agent_label,n_events,duration_s,event_rate_hz,n_pages,n_clicks,n_keydowns,n_mousemoves,n_scrolls,n_app_events,n_inputs,n_focus,n_tab_switches,iei_mean_ms,iei_median_ms,iei_std_ms,iei_p95_ms,iei_burst_ratio,mousemove_ratio,keydown_ratio,scroll_ratio,input_ratio,click_ratio,app_event_ratio,kbd_vs_mouse,S1_subscribe_v1__mousemove_prop,S1_subscribe_v1__keydown_prop,S1_subscribe_v1__input_prop,S1_subscribe_v1__click_prop,S1_subscribe_v1__visited,S2_subscribe_v2__mousemove_prop,S2_subscribe_v2__keydown_prop,S2_subscribe_v2__input_prop,S2_subscribe_v2__click_prop,S2_subscribe_v2__visited,S3_subscribe_v3__mousemove_prop,S3_subscribe_v3__keydown_prop,S3_subscribe_v3__input_prop,S3_subscribe_v3__click_prop,S3_subscribe_v3__visited,S4_scroll_gate__mousemove_prop,S4_scroll_gate__keydown_prop,S4_scroll_gate__scroll_prop,S4_scroll_gate__click_prop,S4_scroll_gate__visited,S5_hover_reveal__mousemove_prop,S5_hover_reveal__keydown_prop,S5_hover_reveal__click_prop,S5_hover_reveal__visited,S6_dom_mismatch__mousemove_prop,S6_dom_mismatch__keydown_prop,S6_dom_mismatch__click_prop,S6_dom_mismatch__visited,S7_delayed_feedback__mousemove_prop,S7_delayed_feedback__click_prop,S7_delayed_feedback__visited,nonform_keydown_count,nonform_keydown_ratio,focus_to_input_latency_mean_ms,focus_to_input_latency_std_ms,click_hold_mean_ms,click_hold_std_ms,mouse_traj_total_px,mouse_traj_mean_px_per_page,click_x_mean,click_y_mean,click_x_std,click_y_std,n_unique_click_targets,enter_key_count,enter_key_ratio,n_unique_keys,modifier_key_count,modifier_key_ratio,key_entropy,max_scroll_depth_px,scroll_depth_mean_px,n_unique_pages,pages_visited_bitmask,page_dwell_mean_s,page_dwell_std_s,page_dwell_min_s,page_dwell_max_s,n_successful_submits,n_blocked_submits,hover_reveal_correct,dom_mismatch_correct,dom_mismatch_wrong,false_cue_clicks,n_hover_events,n_select_events,delayed_feedback_completed,inter_page_gap_mean_ms,inter_page_gap_std_ms,load_to_first_interact_mean_ms,load_to_first_interact_std_ms,nav_via_tab_clicks
3,312,93.72419995117188,3.3289161194498833,6,10,60,13,2,71,48,6,6,335.47598496303766,0.699951171875,1264.347786443234,4156.370043945312,0.931899641577061,0.040880503144654,0.1886792452830188,0.0062893081761006,0.1509433962264151,0.0314465408805031,0.2232704402515723,0.6438356164383562,0.0120481927710843,0.2409638554216867,0.1927710843373494,0.0120481927710843,1,0.0219780219780219,0.2197802197802197,0.1758241758241758,0.0219780219780219,1,0.0120481927710843,0.2409638554216867,0.1927710843373494,0.0120481927710843,1,0.1578947368421052,0.0,0.0526315789473684,0.131578947368421,1,0.1666666666666666,0.0,0.0,1,0.0909090909090909,0.0,0.0909090909090909,1,0.0,0.0,0,0,0.0,44.966715494791664,0.9608540795979476,0.7273615056818182,0.414933323084122,1622.791757092515,270.4652928487524,657.7,482.5,139.00203835435894,94.19512844209208,6,3.0,0.05,16.0,6.0,0.1,3.8841837197561055,12.0,12.0,6,63,13.073633300781252,13.133804858886768,4.88410009765625,39.39559985351563,2,0,1,1,0,5,6,1,0,14.899983723958334,15.656156238645938,3184.866658528646,1603.9050976317135,0
3,354,79.76569995117187,4.437997788732489,6,7,80,8,1,78,64,3,6,261.9578945762233,0.60009765625,1237.2313273724749,26.940014648437486,0.950657894736842,0.0222222222222222,0.2222222222222222,0.0027777777777777,0.1777777777777777,0.0194444444444444,0.2166666666666666,0.8181818181818182,0.0120481927710843,0.2409638554216867,0.1927710843373494,0.0120481927710843,1,0.0120481927710843,0.2409638554216867,0.1927710843373494,0.0120481927710843,1,0.0124223602484472,0.2484472049689441,0.1987577639751552,0.0124223602484472,1,0.125,0.0,0.0625,0.125,1,0.1666666666666666,0.0,0.0,1,0.0909090909090909,0.0,0.0909090909090909,1,0.0,0.0,0,0,0.0,46.866536458333336,7.378523721602486,1.1714215959821428,1.0499477406448188,629.340399451095,104.8900665751825,596.2857142857143,467.1428571428572,116.55715949083276,57.47587485611846,4,4.0,0.05,16.0,8.0,0.1,3.8841837197561055,12.0,12.0,6,63,10.019883341471354,5.761786064119413,4.19760009765625,16.701,3,0,1,1,0,3,4,1,0,13.2166748046875,12.704397521702449,3910.549967447917,2611.1849432256845,0
3,463,113.74810009765623,4.070397655894913,6,12,99,15,2,104,80,6,6,285.49422159626255,0.5,1295.8097221897729,1095.6649658202357,0.9472361809045228,0.0319829424307036,0.2110874200426439,0.0042643923240938,0.1705756929637526,0.0255863539445629,0.2217484008528784,0.7368421052631579,0.0120481927710843,0.2409638554216867,0.1927710843373494,0.0120481927710843,1,0.0219780219780219,0.2197802197802197,0.1758241758241758,0.0219780219780219,1,0.0127659574468085,0.251063829787234,0.2042553191489361,0.0127659574468085,1,0.1621621621621621,0.0,0.054054054054054,0.1351351351351351,1,0.1666666666666666,0.0,0.0,1,0.0909090909090909,0.0,0.0909090909090909,1,0.0,0.0,0,0,0.0,60.666666666666664,24.487628779398047,2.5076810396634617,4.573021052568195,1854.309705035878,309.05161750597966,657.25,473.1666666666667,126.49838302955064,107.42255843446506,7,4.0,0.0404040404040404,16.0,10.0,0.101010101010101,3.878269685459387,12.0,12.0,6,63,16.095516642252605,13.638987566700434,6.154699951171875,42.893,3,0,1,1,0,5,7,1,0,15.083333333333334,15.925916988349984,3613.7333984375,1784.643818321401,0
1,368,178.74669995117188,2.0587792675362753,6,6,69,6,1,90,75,7,6,572.0182698567709,2.1500244140625,6500.444440424303,83.6799560546875,0.907051282051282,0.0160427807486631,0.1844919786096256,0.0026737967914438,0.2005347593582887,0.0160427807486631,0.2406417112299465,0.84,0.0088495575221238,0.2035398230088495,0.2212389380530973,0.0088495575221238,1,0.0088495575221238,0.2035398230088495,0.2212389380530973,0.0088495575221238,1,0.0088495575221238,0.2035398230088495,0.2212389380530973,0.0088495575221238,1,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,1,0.1,0.0,0.1,1,0.1,0.0,0.1,1,0.0,0.0,0,0,0.0,6.299967447916667,4.875392612721453,84.10001627604167,1.2821620269285492,667.8655698580193,111.31092830966988,1044.3333333333333,527.8333333333334,96.10341651921988,108.15991247530977,6,0.0,0.0,17.0,9.0,0.1304347826086956,3.8711047095302566,0.0,0.0,6,63,1.1348166910807291,0.2648591477560804,0.855699951171875,1.387599853515625,2,0,1,1,0,1,3,1,0,25.25,24.51842290962313,29822.633341471355,39892.929521849874,0
2,334,84.32630004882813,3.9608046339825336,6,9,63,11,1,76,63,6,6,296.6052822059309,0.60009765625,1207.8336056976386,2852.6298461914,0.9295774647887324,0.0323529411764705,0.1852941176470588,0.0029411764705882,0.1852941176470588,0.0264705882352941,0.2235294117647059,0.7027027027027027,0.0181818181818181,0.209090909090909,0.209090909090909,0.0181818181818181,1,0.0204081632653061,0.2040816326530612,0.2040816326530612,0.0204081632653061,1,0.0204081632653061,0.2040816326530612,0.2040816326530612,0.0204081632653061,1,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,1,0.1818181818181818,0.0,0.0909090909090909,1,0.0909090909090909,0.0,0.0909090909090909,1,0.0,0.0,0,0,0.0,2653.0332845052085,205.8532447814728,1.1333279079861112,0.5958713537147793,1554.1431567010068,259.0238594501678,728.0,459.8888888888889,102.8056418685278,49.026636750965395,7,0.0,0.0,15.0,0.0,0.0,3.637663784888999,5.0,5.0,6,63,11.737066691080727,3.161012811116966,9.115900146484377,16.81639990234375,2,0,1,1,0,3,4,1,0,15.199991861979166,14.837991317596105,3548.6666666666665,3700.3749215462576,0
0,70,451.8435,0.1549208962837796,7,6,1,8,0,12,1,6,6,6642.839707318474,1.800048828125,13754.547076605577,39844.67004394531,0.7794117647058824,0.1038961038961039,0.0129870129870129,0.0,0.0129870129870129,0.0779220779220779,0.1558441558441558,-0.7777777777777778,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,1,0.1111111111111111,0.0,0.0,0.1111111111111111,1,0.1333333333333333,0.0,0.0,0.1333333333333333,1,0.1,0.0,0.0,0.1,1,0.1666666666666666,0.0,0.0,1,0.0909090909090909,0.0,0.0909090909090909,1,0.0,0.0,1,0,0.0,16.10009765625,10.22207586409282,12.242850167410714,0.5061565437372902,1228.7255576577738,175.53222252253912,761.0,417.1666666666667,120.70294114063668,160.51593898011083,5,1.0,1.0,1.0,0.0,0.0,-1.4428232973175177e-12,0.0,0.0,7,127,54.98586673990885,22.064622327238208,33.29319995117187,93.2312001953125,1,1,1,1,0,2,5,1,0,12.658345540364584,12.353758058936828,25137.571393694197,13066.942792927255,1
2,327,74.41319995117188,4.394381644850234,6,9,62,10,0,74,62,6,6,259.7901413608605,0.699951171875,1016.8152342299212,3229.9401245117174,0.9330985915492958,0.03003003003003,0.1861861861861861,0.0,0.1861861861861861,0.027027027027027,0.2222222222222222,0.7222222222222222,0.0196078431372549,0.2058823529411764,0.2058823529411764,0.0196078431372549,1,0.0204081632653061,0.2040816326530612,0.2040816326530612,0.0204081632653061,1,0.0196078431372549,0.2058823529411764,0.2058823529411764,0.0196078431372549,1,0.1111111111111111,0.0,0.0,0.1111111111111111,1,0.1818181818181818,0.0,0.0909090909090909,1,0.0909090909090909,0.0,0.0909090909090909,1,0.0,0.0,0,0,0.0,3158.3334147135415,120.76945481298604,1.1333279079861112,0.4872750167290887,1480.1431567010068,246.6905261168345,728.0,460.0,102.8056418685278,49.1553659329274,7,0.0,0.0,18.0,0.0,0.0,3.780630490760784,0.0,0.0,6,63,10.305750000000002,3.204676775428485,5.546699951171875,14.859599853515626,2,0,1,1,0,2,3,1,0,13.649983723958334,14.024730244441152,3217.4166666666665,1450.770086202563,0
0,86,441.022,0.1950016098970119,6,6,4,8,1,19,3,6,6,5376.665854849466,1.199951171875,10506.618096119437,28130.549951171877,0.7804878048780488,0.0869565217391304,0.0434782608695652,0.0108695652173913,0.0326086956521739,0.0652173913043478,0.2065217391304347,-0.3333333333333333,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0555555555555555,1,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0869565217391304,1,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,1,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,1,0.1666666666666666,0.0,0.0,1,0.1,0.0,0.1,1,0.0,0.0,0,0,0.0,13250.166666666666,11478.825681287486,12.657191685267858,0.8848317038518819,597.7975342105467,99.63292236842445,754.6666666666666,472.6666666666667,110.639354059334,61.294915504197135,5,4.0,1.0,1.0,0.0,0.0,-1.4428232973175177e-12,12.0,12.0,6,63,51.92188338216146,12.420159003804494,28.21119995117187,60.4515,2,2,1,1,0,2,4,1,0,13.116658528645834,12.64309806985529,24378.93330891927,6148.386372137697,0
1,320,397.8845,0.8042534956752525,6,6,57,6,1,78,63,7,6,1430.488129320762,2.199951171875,14485.534367511602,104.53990478515308,0.9028776978417268,0.0184049079754601,0.1748466257668711,0.0030674846625766,0.1932515337423312,0.0184049079754601,0.2392638036809816,0.8095238095238095,0.0103092783505154,0.1958762886597938,0.2164948453608247,0.0103092783505154,1,0.0103092783505154,0.1958762886597938,0.2164948453608247,0.0103092783505154,1,0.0103092783505154,0.1958762886597938,0.2164948453608247,0.0103092783505154,1,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,1,0.1,0.0,0.1,1,0.1,0.0,0.1,1,0.0,0.0,0,0,0.0,9.2333984375,1.0016279083175454,83.63326009114583,0.9913210642605248,667.8655698580193,111.31092830966988,1044.3333333333333,527.8333333333334,96.10341651921988,108.15991247530977,6,0.0,0.0,16.0,6.0,0.1052631578947368,3.813631241452722,0.0,0.0,6,63,1.1382333170572916,0.2594743709684335,0.843300048828125,1.394099853515625,2,0,1,1,0,1,3,1,0,18.20001220703125,18.21379023335379,68369.30000813802,78762.49010404268,0
1,332,99.4755,3.337505214851898,6,6,60,6,1,81,66,7,6,345.7344957943162,2.099853515625,2448.627822303625,84.39016113281248,0.9059233449477352,0.0177514792899408,0.1775147928994082,0.0029585798816568,0.1952662721893491,0.0177514792899408,0.2396449704142011,0.8181818181818182,0.0099009900990099,0.198019801980198,0.2178217821782178,0.0099009900990099,1,0.0099009900990099,0.198019801980198,0.2178217821782178,0.0099009900990099,1,0.0099009900990099,0.198019801980198,0.2178217821782178,0.0099009900990099,1,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,1,0.1,0.0,0.1,1,0.1,0.0,0.1,1,0.0,0.0,0,0,0.0,8.933349609375,1.0784291653793276,83.36665852864583,0.9542892526537398,667.8655698580193,111.31092830966988,1044.3333333333333,527.8333333333334,96.10341651921988,108.15991247530977,6,0.0,0.0,16.0,6.0,0.1,3.809346636494888,0.0,0.0,6,63,1.0856833089192708,0.2279100800739077,0.84060009765625,1.3025,2,0,1,1,0,1,3,1,0,18.49997965494792,18.269666833881324,19068.883382161457,2659.3467201578555,0
3,405,113.56460009765624,3.566252156497123,6,13,80,17,3,94,64,6,6,331.71929753175255,0.60009765625,1324.0698233297562,3818.5549560546874,0.9298245614035088,0.0413625304136253,0.194647201946472,0.0072992700729927,0.1557177615571776,0.0316301703163017,0.2287104622871046,0.6494845360824743,0.0120481927710843,0.2409638554216867,0.1927710843373494,0.0120481927710843,1,0.0458715596330275,0.1834862385321101,0.146788990825688,0.0458715596330275,1,0.0124223602484472,0.2484472049689441,0.1987577639751552,0.0124223602484472,1,0.1714285714285714,0.0,0.0857142857142857,0.1142857142857142,1,0.1666666666666666,0.0,0.0,1,0.0909090909090909,0.0,0.0909090909090909,1,0.0,0.0,0,0,0.0,45.233317057291664,3.9374590775719702,0.6428397042410714,0.4415097926226913,1562.057596725875,260.34293278764585,683.8461538461538,483.46153846153845,176.1712453617437,91.18992578186784,5,4.0,0.05,16.0,8.0,0.1,3.8841837197561055,12.0,12.0,6,63,16.447150024414064,13.259413981674632,5.072300048828125,38.59640014648438,3,0,1,1,0,4,6,1,0,12.20001220703125,11.682751869223733,3170.149943033854,1572.768016301384,0
3,466,106.0307001953125,4.394953528945962,6,13,99,16,2,105,80,5,6,268.08379771558543,0.60009765625,1145.6908960315343,3532.7800537109338,0.9417721518987342,0.0338983050847457,0.2097457627118644,0.0042372881355932,0.1694915254237288,0.0275423728813559,0.222457627118644,0.7217391304347827,0.0124223602484472,0.2484472049689441,0.1987577639751552,0.0124223602484472,1,0.0120481927710843,0.2409638554216867,0.1927710843373494,0.0120481927710843,1,0.0127388535031847,0.2484076433121019,0.2038216560509554,0.0127388535031847,1,0.1627906976744186,0.0,0.0465116279069767,0.1395348837209302,1,0.1666666666666666,0.0,0.0,1,0.125,0.0,0.125,1,0.0,0.0,0,0,0.0,49.400065104166664,1.5619499064731466,0.5785609654017857,0.4191051223202248,1143.9148627181323,190.6524771196887,614.2307692307693,484.38461538461536,113.80916325597708,88.93774832388708,5,4.0,0.0404040404040404,16.0,10.0,0.101010101010101,3.878269685459387,12.0,12.0,6,63,14.456533365885416,12.48778443742562,4.486199951171875,39.06310009765625,3,0,1,1,0,6,6,2,0,14.75,14.45772789133144,3825.8499755859375,2593.287845895805,0
3,367,65.04069995117187,5.642620701737814,6,8,79,10,0,80,64,7,6,205.4348090449466,0.60009765625,928.2461162127204,24.1248779296875,0.9525316455696202,0.0268096514745308,0.2117962466487935,0.0,0.1715817694369973,0.0214477211796246,0.2144772117962466,0.7752808988764045,0.0120481927710843,0.2409638554216867,0.1927710843373494,0.0120481927710843,1,0.0219780219780219,0.2197802197802197,0.1758241758241758,0.0219780219780219,1,0.0180722891566265,0.2349397590361445,0.1927710843373494,0.0180722891566265,1,0.1,0.0,0.0,0.1,1,0.1666666666666666,0.0,0.0,1,0.0909090909090909,0.0,0.0909090909090909,1,0.0,0.0,0,0,0.0,45.199951171875,6.946085857849821,1.0667046440972223,0.4153008347304932,1597.4898893236432,266.24831488727386,691.0,470.5,149.29261774878793,50.61338050075578,6,3.0,0.0379746835443038,16.0,8.0,0.1012658227848101,3.8762562227006354,0.0,0.0,6,63,8.481716674804687,4.43333932032514,4.0192998046875,16.06410009765625,2,1,1,1,0,2,5,1,0,12.216654459635416,11.549472743029284,3007.833292643229,1493.6231356953415,0
2,327,79.14760009765625,4.131521354994101,6,9,61,11,1,75,61,6,6,282.4114292689732,0.60009765625,1081.2722046287256,3013.18981933594,0.9214285714285714,0.033033033033033,0.1831831831831832,0.003003003003003,0.1831831831831832,0.027027027027027,0.2252252252252252,0.6944444444444444,0.0196078431372549,0.2058823529411764,0.2058823529411764,0.0196078431372549,1,0.0204081632653061,0.2040816326530612,0.2040816326530612,0.0204081632653061,1,0.0204081632653061,0.2040816326530612,0.2040816326530612,0.0204081632653061,1,0.1538461538461538,0.0,0.0769230769230769,0.0769230769230769,1,0.1818181818181818,0.0,0.0909090909090909,1,0.0909090909090909,0.0,0.0909090909090909,1,0.0,0.0,0,0,0.0,2836.433349609375,412.3223029268465,1.066650390625,0.4472340735088724,1578.6084448362496,263.1014074727083,728.0,459.8888888888889,102.8056418685278,49.20478748161718,7,0.0,0.0,16.0,0.0,0.0,3.692026683851478,5.0,5.0,6,63,12.001483276367187,2.6771264360803153,9.353,16.02989990234375,2,0,1,1,0,4,5,1,0,20.675008138020832,22.862828152837487,3776.266642252604,2046.7061430357091,0
5,83,97.60159985351562,0.8503958964255679,3,1,0,69,0,0,0,1,3,1201.323456187307,17.800048828125,7370.0203954274175,196.199951171875,0.6790123456790124,0.8214285714285714,0.0,0.0,0.0,0.0119047619047619,0.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.8846153846153846,0.0,0.0,0.0128205128205128,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,158.933349609375,10.22207586409282,0.400146484375,0.6009302959472093,392.80459935445714,130.9348664514857,930.0,112.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,2.2243666178385415,3.850204615774768,0.001199951171875,6.670199951171875,0,0,0,0,0,0,0,0,0,233.6749267578125,466.01668533164064,32133.5,4823.418762453357,1
